1 2484.72 2484.72 n/a n/a n/a n/a
2 2354.64 2419.68 91.980 1593.27 3246.08 34.15%
3 2396.47 2411.94 66.406 2246.98 2576.90 6.84%
4 2196.91 2358.18 120.414 2166.58 2549.79 8.13%
5 2321.74 2350.89 105.547 2219.84 2481.95 5.57%
6 2247.03 2333.58 103.489 2224.98 2442.19 4.65%
7 2489.73 2355.89 111.392 2252.87 2458.91 4.37%
8 2396.50 2360.97 104.123 2273.92 2448.02 3.69%
9 2207.35 2343.90 110.039 2259.32 2428.48 3.61%
10 2530.37 2362.55 119.333 2277.18 2447.91 3.61%
11 2358.83 2362.21 113.215 2286.15 2438.27 3.22%
12 2321.83 2358.84 108.574 2289.86 2427.83 2.92%
13 2346.77 2357.91 104.005 2295.06 2420.76 2.67%
14 2223.44 2348.31 106.192 2287.00 2409.62 2.61%
15 2276.51 2343.52 103.995 2285.93 2401.11 2.46%
16 2310.23 2341.44 100.813 2287.72 2395.16 2.29%
17 2302.12 2339.13 98.076 2288.70 2389.55 2.16%
18 2418.72 2343.55 96.980 2295.32 2391.78 2.06%
19 2339.05 2343.31 94.253 2297.88 2388.74 1.94%
20 2193.30 2335.81 97.679 2290.10 2381.53 1.96%
